Team Index: 0x0 | Name: 76ers | Year: Current | Type: Normal
Team Index: 0x4b | Name: Bulls | Year: 88-89 | Type: Historic
Team Index: 0x4c | Name: Cavaliers | Year: 89-90 | Type: Historic
Team Index: 0x4d | Name: Bulls | Year: 90-91 | Type: Historic
Team Index: 0x4e | Name: Lakers | Year: 90-91 | Type: Historic
Team Index: 0x4f | Name: Trail Blazers | Year: 90-91 | Type: Historic
Team Index: 0x50 | Name: Warriors | Year: 90-91 | Type: Historic
Team Index: 0x51 | Name: Bulls | Year: 92-93 | Type: Historic
Team Index: 0x52 | Name: Hornets | Year: 92-93 | Type: Historic
Team Index: 0x53 | Name: Rockets | Year: 93-94 | Type: Historic
Team Index: 0x54 | Name: Nuggets | Year: 93-94 | Type: Historic
Team Index: 0x55 | Name: Knicks | Year: 94-95 | Type: Historic
Team Index: 0x56 | Name: Magic | Year: 94-95 | Type: Historic
Team Index: 0x57 | Name: Bulls | Year: 95-96 | Type: Historic
Team Index: 0x58 | Name: SuperSonics | Year: 95-96 | Type: Historic
Team Index: 0x59 | Name: Heat | Year: 96-97 | Type: Historic
Team Index: 0x5a | Name: Bulls | Year: 97-98 | Type: Historic
Team Index: 0x5b | Name: Jazz | Year: 97-98 | Type: Historic
Team Index: 0x5c | Name: Lakers | Year: 97-98 | Type: Historic
Team Index: 0x5d | Name: Spurs | Year: 97-98 | Type: Historic
Team Index: 0x5e | Name: Knicks | Year: 98-99 | Type: Historic
Team Index: 0x5f | Name: Raptors | Year: 99-100 | Type: Historic
Team Index: 0x60 | Name: Trail Blazers | Year: 99-100 | Type: Historic
Team Index: 0x61 | Name: 76ers | Year: 0-1 | Type: Historic
Team Index: 0x62 | Name: Lakers | Year: 0-1 | Type: Historic
Team Index: 0x63 | Name: Kings | Year: 1-2 | Type: Historic
Team Index: 0x64 | Name: Nets | Year: 1-2 | Type: Historic
Team Index: 0x65 | Name: Mavericks | Year: 2-3 | Type: Historic
Team Index: 0x66 | Name: Suns | Year: 2-3 | Type: Historic
Team Index: 0x67 | Name: Lakers | Year: 3-4 | Type: Historic
Team Index: 0x68 | Name: Pistons | Year: 3-4 | Type: Historic
Team Index: 0x69 | Name: Timberwolves | Year: 3-4 | Type: Historic
Team Index: 0x6a | Name: Spurs | Year: 4-5 | Type: Historic
Team Index: 0x6b | Name: Suns | Year: 4-5 | Type: Historic
Team Index: 0x6c | Name: Grizzlies | Year: 5-6 | Type: Historic
Team Index: 0x6d | Name: Heat | Year: 5-6 | Type: Historic
Team Index: 0x6e | Name: Cavaliers | Year: 6-7 | Type: Historic
Team Index: 0x6f | Name: Warriors | Year: 6-7 | Type: Historic
Team Index: 0x70 | Name: Wizards | Year: 6-7 | Type: Historic
Team Index: 0x71 | Name: Celtics | Year: 7-8 | Type: Historic
Team Index: 0x72 | Name: Nuggets | Year: 7-8 | Type: Historic
Team Index: 0x73 | Name: Rockets | Year: 7-8 | Type: Historic
Team Index: 0x74 | Name: Trail Blazers | Year: 9-10 | Type: Historic
Team Index: 0x75 | Name: Bulls | Year: 10-11 | Type: Historic
Team Index: 0x76 | Name: Mavericks | Year: 10-11 | Type: Historic
Team Index: 0x77 | Name: Knicks | Year: 11-12 | Type: Historic
Team Index: 0x78 | Name: Thunder | Year: 11-12 | Type: Historic
Team Index: 0x79 | Name: Grizzlies | Year: 12-13 | Type: Historic
Team Index: 0x7a | Name: Heat | Year: 12-13 | Type: Historic
Team Index: 0x7b | Name: Spurs | Year: 13-14 | Type: Historic
Team Index: 0x7c | Name: Pacers | Year: 13-14 | Type: Historic
Team Index: 0x7d | Name: Clippers | Year: 13-14 | Type: Historic
Team Index: 0x7e | Name: Cavaliers | Year: 15-16 | Type: Historic
Team Index: 0x7f | Name: Warriors | Year: 15-16 | Type: Historic
Team Index: 0x80 | Name: Warriors | Year: 16-17 | Type: Historic
Team Index: 0x81 | Name: Raptors | Year: 18-19 | Type: Historic
Team Index: 0x82 | Name: All-Time 76ers | Year: Current | Type: All-Time
Team Index: 0x83 | Name: All-Time Bucks | Year: Current | Type: All-Time
Team Index: 0x84 | Name: All-Time Bulls | Year: Current | Type: All-Time
Team Index: 0x85 | Name: All-Time Cavaliers | Year: Current | Type: All-Time
Team Index: 0x86 | Name: All-Time Celtics | Year: Current | Type: All-Time
Team Index: 0x87 | Name: All-Time Clippers | Year: Current | Type: All-Time
Team Index: 0x88 | Name: All-Time Grizzlies | Year: Current | Type: All-Time
Team Index: 0x89 | Name: All-Time Hawks | Year: Current | Type: All-Time
Team Index: 0x8a | Name: All-Time Heat | Year: Current | Type: All-Time
Team Index: 0x8b | Name: All-Time Hornets | Year: Current | Type: All-Time
Team Index: 0x8c | Name: All-Time Jazz | Year: Current | Type: All-Time
Team Index: 0x8d | Name: All-Time Kings | Year: Current | Type: All-Time
Team Index: 0x8e | Name: All-Time Knicks | Year: Current | Type: All-Time
Team Index: 0x8f | Name: All-Time Lakers | Year: Current | Type: All-Time
Team Index: 0x90 | Name: All-Time Magic | Year: Current | Type: All-Time
Team Index: 0x91 | Name: All-Time Mavericks | Year: Current | Type: All-Time
Team Index: 0x92 | Name: All-Time Nets | Year: Current | Type: All-Time
Team Index: 0x93 | Name: All-Time Nuggets | Year: Current | Type: All-Time
Team Index: 0x94 | Name: All-Time Pacers | Year: Current | Type: All-Time
Team Index: 0x95 | Name: All-Time Pelicans | Year: Current | Type: All-Time
Team Index: 0x96 | Name: All-Time Pistons | Year: Current | Type: All-Time
Team Index: 0x97 | Name: All-Time Raptors | Year: Current | Type: All-Time
Team Index: 0x98 | Name: All-Time Rockets | Year: Current | Type: All-Time
Team Index: 0x99 | Name: All-Time Spurs | Year: Current | Type: All-Time
Team Index: 0x9a | Name: All-Time Suns | Year: Current | Type: All-Time
Team Index: 0x9b | Name: All-Time Thunder | Year: Current | Type: All-Time
Team Index: 0x9c | Name: All-Time Timberwolve | Year: Current | Type: All-Time
Team Index: 0x9d | Name: All-Time Trail Blaze | Year: Current | Type: All-Time
Team Index: 0x9e | Name: All-Time Warriors | Year: Current | Type: All-Time
Team Index: 0x9f | Name: All-Time Wizards | Year: Current | Type: All-Time
Team Index: 0xa0 | Name: Ballerz | Year: Current | Type: Street Home
Team Index: 0xa1 | Name: Ringers | Year: Current | Type: Street Away
Team Index: 0xa2 | Name: Elites | Year: Current | Type: Rookie Showcase
Team Index: 0xa3 | Name: Stars | Year: Current | Type: Rookie Showcase
Team Index: 0xa4 | Name: Home | Year: Current | Type: Online
Team Index: 0xa5 | Name: Away | Year: Current | Type: Online
Team Index: 0xa6 | Name: USA | Year: Current | Type: Unknown
Team Index: 0xa7 | Name: World | Year: Current | Type: Unknown
Team Index: 0xab | Name: Elite | Year: Current | Type: Street Home
Team Index: 0xac | Name: Rise | Year: Current | Type: Street Home
Team Index: 0xad | Name: Team White | Year: Current | Type: Street Home
Team Index: 0xae | Name: Team Black | Year: Current | Type: Street Home
Team Index: 0xaf | Name: 60's All-Stars | Year: Current | Type: Decade
Team Index: 0xb0 | Name: 70's All-Stars | Year: Current | Type: Decade
Team Index: 0xb1 | Name: 80's All-Stars | Year: Current | Type: Decade
Team Index: 0xb2 | Name: 90's All-Stars | Year: Current | Type: Decade
Team Index: 0xb3 | Name: 2000's All-Stars | Year: Current | Type: Decade
Team Index: 0xb4 | Name: 2010's All-Stars | Year: Current | Type: Decade
Team Index: 0xb5 | Name: 2K Sports | Year: Current | Type: College
Team Index: 0xb6 | Name: 2K Sports | Year: Current | Type: College
Team Index: 0xb7 | Name: 2K Sports | Year: Current | Type: College
Team Index: 0xb8 | Name: Home | Year: Current | Type: Street Home
Team Index: 0xb9 | Name: Away | Year: Current | Type: Street Away
Team Index: 0xba | Name: 2K Sports | Year: Current | Type: College
Team Index: 0xbb | Name: 2K Sports | Year: Current | Type: College
Team Index: 0xbc | Name: 2K Sports | Year: Current | Type: College
Team Index: 0xbd | Name: Practice Squad | Year: Current | Type: College
Team Index: 0xbe | Name: Stars | Year: Current | Type: Expansion Premade
Team Index: 0xbf | Name: Force | Year: Current | Type: Expansion Premade
Team Index: 0xc0 | Name: Knights | Year: Current | Type: Expansion Premade
Team Index: 0xc1 | Name: Storm | Year: Current | Type: Expansion Premade
Team Index: 0xc2 | Name: Ravens | Year: Current | Type: Expansion Premade
Team Index: 0xc3 | Name: Surf | Year: Current | Type: Expansion Premade
Team Index: 0xc4 | Name: Lions | Year: Current | Type: Expansion Premade
Team Index: 0xc5 | Name: Barons | Year: Current | Type: Expansion Premade
Team Index: 0xc6 | Name: Liberty | Year: Current | Type: Expansion Premade
Team Index: 0xc7 | Name: Sound | Year: Current | Type: Expansion Premade
Team Index: 0xc8 | Name: Brawlers | Year: Current | Type: Expansion Premade
Team Index: 0xc9 | Name: Airmen | Year: Current | Type: Expansion Premade
Team Index: 0xca | Name: Breeze | Year: Current | Type: Expansion Premade
Team Index: 0xcb | Name: Expansion Team 1 | Year: Current | Type: Expansion Slot
Team Index: 0xcc | Name: Expansion Team 2 | Year: Current | Type: Expansion Slot
Team Index: 0xcd | Name: Expansion Team 3 | Year: Current | Type: Expansion Slot
Team Index: 0xce | Name: Expansion Team 4 | Year: Current | Type: Expansion Slot
Team Index: 0xcf | Name: Expansion Team 5 | Year: Current | Type: Expansion Slot
Team Index: 0xd0 | Name: Expansion Team 6 | Year: Current | Type: Expansion Slot
Team Index: 0xd1 | Name: Expansion Team 7 | Year: Current | Type: Expansion Slot
Team Index: 0xd2 | Name: Expansion Team 8 | Year: Current | Type: Expansion Slot
Team Index: 0xd3 | Name: Expansion Team 9 | Year: Current | Type: Expansion Slot
Team Index: 0xd4 | Name: Expansion Team 10 | Year: Current | Type: Expansion Slot
Team Index: 0xd5 | Name: Expansion Team 11 | Year: Current | Type: Expansion Slot
Team Index: 0xd6 | Name: Expansion Team 12 | Year: Current | Type: Expansion Slot
Team Index: 0xd7 | Name: Expansion Team 13 | Year: Current | Type: Expansion Slot
Team Index: 0xd8 | Name: Expansion Team 14 | Year: Current | Type: Expansion Slot
Team Index: 0xd9 | Name: Expansion Team 15 | Year: Current | Type: Expansion Slot
Team Index: 0xda | Name: Expansion Team 16 | Year: Current | Type: Expansion Slot
Team Index: 0xdb | Name: Expansion Team 17 | Year: Current | Type: Expansion Slot
Team Index: 0xdc | Name: Expansion Team 18 | Year: Current | Type: Expansion Slot
Team Index: 0xdd | Name: Expansion Team 19 | Year: Current | Type: Expansion Slot
Team Index: 0xde | Name: Expansion Team 20 | Year: Current | Type: Expansion Slot
Team Index: 0xdf | Name: Expansion Team 21 | Year: Current | Type: Expansion Slot
Team Index: 0xe0 | Name: Expansion Team 22 | Year: Current | Type: Expansion Slot
Team Index: 0xe1 | Name: Expansion Team 23 | Year: Current | Type: Expansion Slot
Team Index: 0xe2 | Name: Expansion Team 24 | Year: Current | Type: Expansion Slot
Team Index: 0xe3 | Name: Expansion Team 25 | Year: Current | Type: Expansion Slot
Team Index: 0xe4 | Name: Expansion Team 26 | Year: Current | Type: Expansion Slot
Team Index: 0xe5 | Name: Expansion Team 27 | Year: Current | Type: Expansion Slot
Team Index: 0xe6 | Name: Expansion Team 28 | Year: Current | Type: Expansion Slot
Team Index: 0xe7 | Name: Expansion Team 29 | Year: Current | Type: Expansion Slot
Team Index: 0xe8 | Name: Expansion Team 30 | Year: Current | Type: Expansion Slot
Team Index: 0xe9 | Name: Expansion Team 31 | Year: Current | Type: Expansion Slot
Team Index: 0xea | Name: Expansion Team 32 | Year: Current | Type: Expansion Slot
Team Index: 0xeb | Name: Expansion Team 33 | Year: Current | Type: Expansion Slot
Team Index: 0xec | Name: Expansion Team 34 | Year: Current | Type: Expansion Slot
Team Index: 0xed | Name: Expansion Team 35 | Year: Current | Type: Expansion Slot
Team Index: 0xee | Name: Expansion Team 36 | Year: Current | Type: Expansion Slot
Team Index: 0xef | Name: 2K Sports | Year: Current | Type: College
Team Index: 0xf0 | Name: Dynasty | Year: 82-83 | Type: College
Team Index: 0xf1 | Name: Wolfpack | Year: 82-83 | Type: College
Team Index: 0xf2 | Name: Panthers | Year: 90-91 | Type: College
Team Index: 0xf3 | Name: Bearcats | Year: 90-91 | Type: College
Team Index: 0xf4 | Name: USA | Year: Current | Type: Dream Team
Team Index: 0xf5 | Name: Spain | Year: Current | Type: Dream Team
Team Index: 0xf6 | Name: Blue Coats | Year: Current | Type: Hoops Summit
Team Index: 0xf7 | Name: Herd | Year: Current | Type: Hoops Summit
Team Index: 0xf8 | Name: Bulls | Year: Current | Type: Hoops Summit
Team Index: 0xf9 | Name: Charge | Year: Current | Type: Hoops Summit
Team Index: 0xfa | Name: Celtics | Year: Current | Type: Hoops Summit
Team Index: 0xfb | Name: Clippers | Year: Current | Type: Hoops Summit
Team Index: 0xfc | Name: Hustle | Year: Current | Type: Hoops Summit
Team Index: 0xfd | Name: Skyhawks | Year: Current | Type: Hoops Summit
Team Index: 0xfe | Name: Skyforce | Year: Current | Type: Hoops Summit
Team Index: 0xff | Name: Swarm | Year: Current | Type: Hoops Summit
Team Index: 0x100 | Name: Stars | Year: Current | Type: Hoops Summit
Team Index: 0x101 | Name: Kings | Year: Current | Type: Hoops Summit
Team Index: 0x102 | Name: Knicks | Year: Current | Type: Hoops Summit
Team Index: 0x103 | Name: Lakers | Year: Current | Type: Hoops Summit
Team Index: 0x104 | Name: Magic | Year: Current | Type: Hoops Summit
Team Index: 0x105 | Name: Legends | Year: Current | Type: Hoops Summit
Team Index: 0x106 | Name: Nets | Year: Current | Type: Hoops Summit
Team Index: 0x107 | Name: Mad Ants | Year: Current | Type: Hoops Summit
Team Index: 0x108 | Name: Squadron | Year: Current | Type: Hoops Summit
Team Index: 0x109 | Name: Gold | Year: Current | Type: Hoops Summit
Team Index: 0x10a | Name: Cruise | Year: Current | Type: Hoops Summit
Team Index: 0x10b | Name: 905 | Year: Current | Type: Hoops Summit
Team Index: 0x10c | Name: Valley Vipers | Year: Current | Type: Hoops Summit
Team Index: 0x10d | Name: Spurs | Year: Current | Type: Hoops Summit
Team Index: 0x10e | Name: Blue | Year: Current | Type: Hoops Summit
Team Index: 0x10f | Name: Wolves | Year: Current | Type: Hoops Summit
Team Index: 0x110 | Name: Warriors | Year: Current | Type: Hoops Summit
Team Index: 0x111 | Name: Go-Go | Year: Current | Type: Hoops Summit
Team Index: 0x112 | Name: Suns | Year: Current | Type: Hoops Summit
Team Index: 0x113 | Name: Capitanes | Year: Current | Type: Unknown
Team Index: 0x114 | Name: Remix | Year: Current | Type: Hoops Summit
Team Index: 0x115 | Name: Ignite | Year: Current | Type: High School
Team Index: 0x116 | Name: Australia | Year: Current | Type: Dream Team
Team Index: 0x117 | Name: USA | Year: Current | Type: Team USA
Team Index: 0x118 | Name: Spain | Year: Current | Type: Dream Team
Team Index: 0x119 | Name: Germany | Year: Current | Type: Dream Team
Team Index: 0x11a | Name: Canada | Year: Current | Type: Dream Team
Team Index: 0x11b | Name: Greece | Year: Current | Type: Dream Team
Team Index: 0x11c | Name: Philippines | Year: Current | Type: Dream Team
Team Index: 0x11d | Name: France | Year: Current | Type: Dream Team
